id,price
15035,459053.5895705662
15036,442088.2036605334
15037,1338769.8124862793
15038,295293.5321287868
15039,316936.49944278185
15040,300144.7886468232
15041,377840.38228219096
15042,684149.6831130558
15043,282401.74569329777
15044,293768.89994698064
15045,673128.181111269
15046,196594.19129832688
15047,518452.1805504952
15048,533593.0033479409
15049,745407.1086890197
15050,192205.93327988626
15051,415246.2685812628
15052,448472.36720271327
15053,1052129.6574501346
15054,400870.2619859505
15055,439965.09734002175
15056,527194.4954699848
15057,1059612.795596412
15058,347295.1135245988
15059,415006.3710746666
15060,443646.7112048872
15061,297132.25500959874
15062,601655.7274198172
15063,266570.2525006003
15064,551204.124666882
15065,817885.458847654
15066,321187.30018183455
15067,581935.7693017652
15068,1087725.2397731813
15069,383622.79479364137
15070,499598.73605730355
15071,512790.2631070055
15072,552706.5126195947
15073,372289.0292732496
15074,367611.0963757
15075,714689.8977309723
15076,1325885.9064572444
15077,419694.30704215803
15078,214351.1637433804
15079,854146.1099283744
15080,471274.2481338848
15081,513630.5849799188
15082,636050.8274852252
15083,257151.29704665148
15084,522643.2320268478
15085,827861.9244604519
15086,505932.89782701
15087,303438.5214511643
15088,437257.38776640926
15089,192509.17498299264
15090,371744.87309693027
15091,281233.7011500329
15092,241691.49731380853
15093,453212.37486498913
15094,283930.5107066758
15095,241477.14785676915
15096,559346.3972206007
15097,746426.3990958672
15098,481004.5097382829
15099,215941.89449798883
15100,476229.175229958
15101,174634.60560559793
15102,490957.949401
15103,702052.3623633507
15104,472803.60967439937
15105,301119.7731156962
15106,463837.7087091669
15107,516643.2676578497
15108,346069.59721023106
15109,298947.66880802426
15110,248627.11096364533
15111,473133.6995041733
15112,397293.0464391904
15113,417051.9318725527
15114,197199.03242150767
15115,358810.1417459984
15116,427716.63342554687
15117,294121.64212055324
15118,433177.3550063878
15119,635631.5640299836
15120,438751.1046681621
15121,235537.6601535696
15122,264158.9915109737
15123,698345.5455255809
15124,448963.2003069979
15125,579695.6230863575
15126,413023.7815908706
15127,878494.9379607379
15128,471641.0795003511
15129,234195.17370071888
15130,213816.71276792136
15131,189578.02572330416
15132,662737.3366161102
15133,1037081.1008214613
15134,570527.8225839534
15135,637171.8894987155
15136,212376.26739352773
15137,677788.3484062697
15138,285125.4865913738
15139,375463.4198920162
15140,608168.1107004049
15141,353459.005495871
15142,449837.50325012585
15143,498272.7294449068
15144,622166.669136283
15145,456490.1608144884
15146,484246.06484107184
15147,305807.4512384094
15148,244664.5441533842
15149,426166.6392881094
15150,387219.62876752164
15151,496573.85278480354
15152,281824.6698802271
15153,350135.41441383323
15154,898670.3737764223
15155,185025.23161899127
15156,375040.55400294176
15157,330647.48020424566
15158,336917.1048587001
15159,307512.2005794229
15160,477704.8904431783
15161,995338.6119443033
15162,438988.99193001323
15163,358270.33368138387
15164,478923.54573347524
15165,670136.222081832
15166,963525.3696001869
15167,558626.5052267597
15168,760564.5573868301
15169,685670.3387398113
15170,171206.73284014603
15171,516247.18534415023
15172,218682.06028776214
15173,618273.2045895307
15174,173553.33475644514
15175,204106.66495026246
15176,569760.4248367491
15177,304649.3884176896
15178,397271.013355235
15179,867718.3279057096
15180,690452.0793774223
15181,261050.6319887638
15182,708511.2177070893
15183,254240.48553451334
15184,436632.54215333733
15185,357246.65471646166
15186,1084800.0781602333
15187,404879.5357956641
15188,479248.86644237605
15189,356261.1113158053
15190,656695.9607956023
15191,245942.2238650177
15192,497036.3716710334
15193,511443.18580921995
15194,243119.58911628844
15195,293074.21990941954
15196,526711.2716832202
15197,504669.3797804137
15198,425753.68559984985
15199,384775.49373647897
15200,249152.7866562897
15201,606721.2726197926
15202,426133.09879185644
15203,167210.0345704496
15204,183602.60005458654
15205,328922.02983586804
15206,1844103.875965859
15207,439859.5883039084
15208,316507.0110224786
15209,291339.2061500787
15210,321338.63635911
15211,311568.6690854705
15212,729770.2293856863
15213,446310.0684010887
15214,312738.16883624566
15215,445471.86819942214
15216,231775.67488754162
15217,189559.10184245862
15218,448047.114642053
15219,352223.14809261455
15220,334848.73561558017
15221,686626.4394732214
15222,224555.4780941411
15223,443566.7788112925
15224,538238.9865147743
15225,414902.24377658684
15226,186752.2063171734
15227,529840.6011003678
15228,454345.4578047381
15229,614138.9428708234
15230,371625.07966991886
15231,220901.56192907263
15232,492448.96944453864
15233,487495.7336787428
15234,1418033.229947977
15235,409830.2648493925
15236,347129.03904911835
