id,price
15035,493170.09678160807
15036,480345.26848899754
15037,1411395.846170752
15038,298912.32665198826
15039,329416.94987602736
15040,318695.1795835456
15041,425690.4062846565
15042,688732.0336850593
15043,288867.1301316913
15044,293543.3492270493
15045,681082.270189606
15046,224389.23222299558
15047,539416.0545897402
15048,552225.1607383938
15049,871052.5067311989
15050,214912.3787452624
15051,420684.38708250725
15052,485747.7323218408
15053,1133524.3813174355
15054,406679.0593315566
15055,474600.1194501358
15056,577725.6229346952
15057,1125275.140993767
15058,347738.1355348655
15059,438621.3645727001
15060,477525.55784158653
15061,319242.62783818535
15062,620872.4416961825
15063,255050.0081833501
15064,582583.0924748714
15065,805380.7911011338
15066,332741.78239149076
15067,616766.8942203854
15068,1183709.696627981
15069,397747.8050006072
15070,546365.3305894092
15071,564526.9090653395
15072,555394.5400540322
15073,395146.6420772961
15074,379178.0371485647
15075,741421.7194803659
15076,1317330.3275239244
15077,427794.7730575634
15078,215530.87835464932
15079,850595.461781059
15080,479982.86689218716
15081,537183.247751914
15082,635335.9523567543
15083,285140.76436748303
15084,549422.0618384285
15085,922525.2347246793
15086,522454.658215214
15087,310538.03059119993
15088,481125.14235689375
15089,203663.7176536203
15090,371556.76326610585
15091,281662.1654416206
15092,241914.46459151225
15093,445663.7610997135
15094,298399.02597096574
15095,252136.08776587175
15096,561364.1951658055
15097,785868.6633163728
15098,451864.619246729
15099,222810.30462241216
15100,478659.19567053515
15101,191067.8926456863
15102,489090.94975174067
15103,725979.4106932904
15104,490084.6118107207
15105,296420.39850054536
15106,486478.07240065205
15107,536278.6444231395
15108,366550.2524279589
15109,307000.4272616054
15110,258018.47495352826
15111,494112.8438155117
15112,462135.36351103865
15113,388478.5603921387
15114,210061.36109613764
15115,428214.8328477016
15116,441902.678212347
15117,290751.5781976257
15118,446545.90308481344
15119,642965.9178223406
15120,449883.7272463539
15121,241566.22009402953
15122,285349.1791904973
15123,763172.508202978
15124,483547.5546082072
15125,577910.6337080243
15126,434256.2802998259
15127,874659.2342649536
15128,484492.13127639255
15129,234940.9167628022
15130,222977.0211174973
15131,231421.582763795
15132,690569.2651865648
15133,1152162.7053474118
15134,587962.5225524217
15135,650453.1198744322
15136,260332.6700985763
15137,660790.248128829
15138,295526.30303036567
15139,428754.1114426419
15140,630865.3606987079
15141,374341.1877959418
15142,454424.15503953694
15143,517371.8008451237
15144,638132.9206769816
15145,443433.94259904465
15146,515212.7808811469
15147,318645.5609672242
15148,252679.99942176012
15149,429311.67880178
15150,407932.0744987364
15151,501154.6172902908
15152,317867.90291362704
15153,363430.80421611987
15154,902191.6181423257
15155,189888.98051034764
15156,389096.8181274453
15157,350180.0462644088
15158,358316.0818220157
15159,305696.9119099713
15160,523991.3309214475
15161,1054974.3083387457
15162,463522.51508956845
15163,401987.71487065975
15164,489869.0300498632
15165,664438.3767444788
15166,1053826.9874544747
15167,562320.5785695219
15168,740470.0501937687
15169,730341.5531529126
15170,162166.07669176412
15171,493321.72850799124
15172,240059.95991642427
15173,638402.0589545514
15174,181471.38471157578
15175,217996.12610224148
15176,587164.2529303717
15177,310879.26085129444
15178,432277.110607819
15179,886643.1273770503
15180,718962.8076601175
15181,309401.1734293997
15182,687112.6037410249
15183,281599.2798184787
15184,433737.6395690435
15185,364853.2291219473
15186,1080468.4332979533
15187,415321.79320596525
15188,465046.2533196076
15189,345643.8688881096
15190,650966.7803025472
15191,244889.0834919629
15192,466212.0944333708
15193,518988.94404588523
15194,250869.08856227246
15195,305256.57588665263
15196,575603.0909728514
15197,535593.0430174789
15198,470425.819905196
15199,375433.06814937724
15200,261503.3740452985
15201,642483.8321101959
15202,431844.73233925307
15203,187782.42699195948
15204,195172.42983292972
15205,355112.55358428694
15206,2042563.0827872246
15207,463747.8625353598
15208,325778.9174483467
15209,288685.1192059841
15210,327945.5110099577
15211,317441.24446721846
15212,729433.2241444258
15213,441124.53740072274
15214,336400.7588841458
15215,484108.84914411936
15216,228250.28490942533
15217,194720.50904093863
15218,456329.68351430236
15219,353822.83238974103
15220,344439.72906550905
15221,712456.2083334225
15222,255760.13618586716
15223,513397.4558964604
15224,553710.7682907347
15225,450511.0185337039
15226,198773.77905396593
15227,493951.02171499695
15228,465165.67980106233
15229,635135.2370578792
15230,379912.5414711004
15231,232149.3290321399
15232,489865.34057885234
15233,530332.9029065395
15234,1377192.631090367
15235,418792.49495965836
15236,386097.8129349976
15237,288763.0411461898
15238,525988.7812610829
15239,566512.7235490207
15240,423346.05729312095
15241,363867.43144221266
15242,492639.5408856743
15243,311512.43610958935
15244,677957.5956665198
15245,477948.39383881557
15246,581592.4623859307
15247,332896.68778759585
15248,606866.9115167906
15249,340815.6990886891
15250,1812591.374904483
15251,378607.62193680805
15252,677934.4757358457
15253,430345.3073841239
15254,435847.93466594245
15255,327688.89328657754
15256,315132.66080267803
15257,353986.8572436908
15258,551611.903574435
15259,218878.51346513556
15260,475516.278776952
15261,270431.305176165
15262,445002.3177238541
15263,345270.700230696
15264,470000.0179661825
15265,816397.9774063515
15266,411040.11777495174
15267,428091.9468368147
15268,428611.3277916934
15269,488206.09003091377
15270,874296.2376618726
15271,929125.7742739058
15272,296776.52164046164
15273,267351.63281748694
15274,592202.3752640147
15275,384064.41406368493
15276,571633.95490142
15277,290292.64468887256
15278,1224221.2728227333
15279,269740.60040548263
15280,604432.6478259674
15281,1141939.2755400506
15282,388205.84775227524
15283,254778.64387907193
15284,1044152.5056344562
15285,924823.2763562134
15286,464052.7655417945
15287,643094.9192536633
15288,739620.9162806361
15289,703201.7925108776
15290,422919.13524215715
15291,443009.33481136477
15292,461401.31803386856
15293,506699.84946950595
15294,778924.2241755167
15295,406532.8035583527
15296,214696.8833644099
15297,201976.9717999781
15298,911097.7874044153
15299,411603.627473388
15300,283524.09485841653
15301,469307.21291830705
15302,194764.45967747053
15303,424632.3007932786
15304,793057.7422801306
15305,243002.7159621082
15306,514116.8905616182
15307,602695.6589463376
15308,513386.9138096152
15309,312121.0956669922
15310,417210.2019131461
15311,610464.0790970243
15312,445561.3080470145
15313,1844048.8081829757
15314,234505.0262078279
15315,1474000.4356143815
15316,376362.86344628123
15317,504099.54969640134
15318,508420.14130347816
15319,1400262.1873774277
15320,578517.9215347912
15321,229343.89030037198
15322,686618.6823212034
15323,297740.35861388524
15324,467264.6635989947
15325,359875.3665585232
15326,695879.2991968999
15327,296161.63857971964
15328,759390.5274247362
15329,463060.0936642161
15330,818117.2178235404
15331,433246.4744859741
15332,483744.91456758964
15333,440481.8449770818
15334,288819.95929580356
15335,550959.5839007252
15336,360108.56788602244
15337,206784.7529294012
15338,600519.827114517
15339,334055.27395511983
15340,329486.89912948036
15341,337467.0299131938
15342,211603.71581932637
15343,258742.3718424493
15344,698592.2623186338
15345,192565.7404314421
15346,464150.21316664346
15347,425908.266133107
15348,1245605.3743629835
15349,273614.94485047826
15350,364089.7532035876
15351,415335.5571849576
15352,1660931.9899619475
15353,356233.22626698244
15354,302091.4980714821
15355,625282.2970656691
15356,797209.7734824932
15357,765603.8660094164
15358,995326.1643366801
15359,394961.8548503503
15360,538389.8116980785
15361,242187.66971255874
15362,502200.5006479322
15363,475720.1671524725
15364,488642.51732601324
15365,410549.3252062618
15366,572790.4640801031
15367,431316.5441348513
15368,461402.8610002982
15369,449076.70883175486
15370,441467.03419617814
15371,337096.68229006673
15372,227946.45784875468
15373,336660.0218631185
15374,376730.0684048117
15375,1003927.7426834544
15376,456734.4081432123
15377,455516.6681746497
15378,599900.4923324969
15379,318498.28871021734
15380,484839.31454877346
15381,729508.6250279306
15382,589212.0906759851
15383,636728.8483377382
15384,319713.7195840203
15385,1748252.7378023213
15386,441877.26038995816
15387,585612.2233490394
15388,424408.38103208184
15389,362711.60661603377
15390,391274.24659268046
15391,284013.8355698884
15392,273929.2548593776
15393,342592.8567743997
15394,424803.8782841796
15395,214410.20439670418
15396,276414.2762978682
15397,582746.2239386034
15398,226072.6079506666
15399,550443.4260303369
15400,783326.14101005
15401,431695.9204747151
15402,838546.3712194212
15403,252833.13059580926
15404,704214.7400001527
15405,382955.49685314734
15406,859152.0599354632
15407,351253.5380777781
15408,479863.6873196398
15409,730158.8251226909
15410,314123.6073956453
15411,498490.5533976734
15412,280385.1599423116
15413,279670.69495785254
15414,319458.94010767085
15415,533033.7024199533
15416,1252624.780896672
15417,453237.0955668717
15418,413395.8784008061
15419,462840.316608117
15420,565795.3825598022
15421,667484.1171825178
15422,801593.963117612
15423,411826.53441569983
15424,456734.11016121204
15425,1309774.9887554732
15426,345615.9357212933
15427,660947.6103365213
15428,599452.2698221185
15429,781742.2963417068
15430,438060.3670264873
15431,350190.63024864084
15432,212534.26420615136
15433,485898.1489866878
15434,345374.75945713214
15435,750881.4819304182
15436,448390.53163856274
15437,1181930.530266798
15438,586015.0347432521
15439,544831.357965211
15440,665552.1134921301
15441,653355.6997568954
15442,536975.4194008257
15443,360834.31599617423
15444,446485.0069749981
15445,459243.0677019539
15446,449059.1073462698
15447,369661.46704947704
15448,249980.92347496282
15449,220504.17719085264
15450,304575.57919991796
15451,565058.5302520697
15452,286900.05375892343
15453,543549.099836342
15454,832531.074864303
15455,1295066.0303927779
15456,445922.6806694365
15457,489130.1459727117
15458,335427.90877404704
15459,1018715.5252564091
15460,576135.3576449953
15461,415322.2994235391
15462,544161.3928028521
15463,190511.44491881668
15464,267135.90300798864
15465,770346.2956533306
15466,195589.32994478624
15467,447497.42635275645
15468,339455.92374842684
15469,244128.961082161
15470,491055.0994358084
15471,618421.2539063299
15472,317741.50695037027
15473,559255.3816066202
15474,687010.3127608611
15475,762109.7492068352
15476,593700.0501945905
15477,591077.2719540368
15478,372674.1986892336
15479,281100.00248902664
15480,351580.6515222797
15481,207800.9897633717
15482,1229618.5059339409
15483,292196.82921584276
15484,631894.5361071371
15485,228075.9542241325
15486,480777.55173711234
15487,458011.9259686584
15488,248178.31108872432
15489,302325.6886512583
15490,353244.0539550365
15491,264354.0096007513
15492,251210.76452033193
15493,330654.73925646755
15494,255830.34638434873
15495,331356.6914042007
15496,600482.9204978445
15497,841526.526360706
15498,577077.3876094852
15499,745403.8105234568
15500,222856.70433792585
15501,552558.0843950775
15502,347829.9425235195
15503,919588.7170923281
15504,536259.5873814162
15505,211250.24793723144
15506,477109.9052642821
15507,481797.15583603224
15508,530273.7607308109
15509,215293.8850123449
15510,452090.27690730867
15511,1503714.6191257094
15512,200346.19070179705
15513,254720.6609513062
15514,451333.74572646717
15515,1103235.6540604958
15516,386263.15227145265
15517,389555.96589635336
15518,449151.7793619083
15519,340465.1356270132
15520,450756.55512313655
15521,440257.4975506886
15522,576511.8721698839
15523,697763.8364671048
15524,413459.2365959418
15525,616846.0131169292
15526,295234.71655948384
15527,2269357.0297919246
15528,303103.36674086476
15529,302620.07347412437
15530,303503.3228611332
15531,803359.0396409768
15532,354908.8489169313
15533,694409.1113058437
15534,750757.8612071766
15535,557328.4075457489
